id,file_path,prediction
1,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\1.jpg,1
2,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2.jpg,1
3,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3.jpg,1
4,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\4.jpg,1
5,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\5.jpg,0
6,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\6.jpg,1
7,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\7.jpg,0
8,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\8.jpg,0
9,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\9.jpg,0
10,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\10.jpg,0
11,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\11.jpg,0
12,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\12.jpg,1
13,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\13.jpg,0
14,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\14.jpg,0
15,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\15.jpg,1
16,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\16.jpg,0
17,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\17.jpg,1
18,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\18.jpg,1
19,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\19.jpg,0
20,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\20.jpg,1
21,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\21.jpg,1
22,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\22.jpg,0
23,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\23.jpg,1
24,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\24.jpg,1
25,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\25.jpg,1
26,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\26.jpg,1
27,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\27.jpg,1
28,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\28.jpg,0
29,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\29.jpg,1
30,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\30.jpg,1
31,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\31.jpg,1
32,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\32.jpg,0
33,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\33.jpg,1
34,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\34.jpg,1
35,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\35.jpg,0
36,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\36.jpg,1
37,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\37.jpg,0
38,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\38.jpg,0
39,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\39.jpg,1
40,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\40.jpg,0
41,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\41.jpg,1
42,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\42.jpg,1
43,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\43.jpg,1
44,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\44.jpg,1
45,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\45.jpg,0
46,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\46.jpg,0
47,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\47.jpg,0
48,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\48.jpg,1
49,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\49.jpg,1
50,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\50.jpg,0
